LODG,BRNLEV9,PLTHT9,NOHAV,RTNO,STARCH,BRNHB9,ANGBR9,STMDI9,PPSTD9,SHTWT,RTWT,BRNHT9,PLTHT6,FYLD,DYLD,TYLD,HI,DM,BRNHT6
-0.5604756465522126,-0.710406563699301,2.1988103488837196,-0.7152421872227961,-0.07355601913647834,-0.6018928459850165,1.07401226028199,-0.7282191111912875,0.356283344862047,-1.0141141726614744,-0.9957987248513335,0.9159920579402111,0.619850074568692,-0.7497257868521889,-1.08611824061135,-0.8209866971199973,-0.28902327046257326,-0.19256021104206494,-1.2893641882232225,1.537327535495946
-0.23017748948327998,0.2568837091565295,1.3124129764335104,-0.752688968217742,-1.1686514244243555,-0.9936985910987143,-0.027346966413741798,-1.5404424052900094,-0.6580102079494786,-0.7913138788194699,-1.039955043766194,0.8006223565097663,-0.7575101606958492,-0.3216060698879608,-0.665302795560156,-0.30725723298863944,0.6565134105793826,-0.4697964851437389,-0.6545686381132457,-0.4557710627789024
1.558708314149124,-0.24669187846237364,-0.26514505669635297,-0.9385387036068936,-0.6347482649089095,1.0267850560749041,-0.033330342275919266,-0.6930946140105951,0.8552022050641915,0.2995936847395636,-0.017980240576662608,-0.9365690341357926,0.8515246815061833,-1.1477707504592545,0.7148483559493388,-0.9020980085394633,-0.4539977006386823,-3.047860889798723,-0.05732410384777964,-0.03265845235572894
0.07050839142457599,-0.3475425993977331,0.5431940592320893,-1.0525132793387364,-0.028841552928314446,0.7510613026063232,-1.516067623151099,0.11884943300456097,1.1529362255586157,1.6390519087515616,-0.1321751328567346,-1.400787433995731,-0.7479299709163062,0.35435219644935445,-0.43166110038192784,0.6270687431149836,-0.5938645624450982,1.8686555003337033,1.2567478203570457,1.6367573491654979
0.12928773516094624,-0.9516185672650157,-0.4143399479188598,-0.43715953318039874,0.67069596873393,-1.509166537328701,0.7903853438882279,-1.3647094579869123,0.27627455654333655,1.0846170086709221,-2.549342774750432,0.16027753999317776,0.6302398296539801,0.4247997823890222,0.2276149399400876,1.120355028426107,-1.7103796663946265,1.7904242082430375,1.587454139864543,-0.32904197052653794
1.7150649868832812,-0.04502772480892027,-0.47624689461557823,0.33117917295898186,-1.6505465434251096,-0.09514745084928676,-0.21073418069177566,0.589982679367313,0.14410466246218695,-0.624567473618094,1.0405734557193762,-0.2739623747751827,1.0966616331035526,0.6483473512240819,1.2949457956703048,2.127213552493526,-0.20944842827273827,-1.1010817417192325,0.3194814625447458,-2.6040381706071045
0.4609162059892024,-0.7849044694570758,-0.7886028378502425,-2.01421049792072,-0.3497542392112684,-0.8959478227564988,-0.6567429253610755,0.2893440288173359,-0.075625080779838,0.8259229016474942,0.24972573598519018,-0.985539112562296,-0.9884429223832061,-1.2198100315169018,0.578334940469455,0.36611438293171894,2.478745801357089,-0.168107522109968,0.3815916226931482,0.5139837864479315
-1.2650612346065337,-1.6679419365881367,-0.594617267459511,0.21198043337229178,0.7564064385454837,-2.0707510705419643,-1.4120257926583089,-0.9042150256206392,2.1614158463027873,-0.04856835275628854,2.4162073731483287,0.08393067951503286,1.1079950409795976,0.10723503475476402,1.3646727814735393,-0.8747813771936855,0.9897022081293694,1.3752753047124937,-0.24364488363944511,-0.886468011111257
-0.686852851893526,-0.38022652028776244,1.6509074673366901,1.2366750464165703,-0.5388091599775925,0.15012013118814338,-0.29976249664627214,0.22632494238106357,0.2763155321357929,0.3013136517184046,0.6851982380510968,-1.3199965264869058,-0.4895328712124123,-0.9440576916498454,-1.7015798026604065,1.0244748629932277,1.6755721558268284,0.9982900230522016,0.048053084053034094,-0.998538406003926
-0.4456619700999581,0.9189966090607662,-0.054028125085440484,2.037574018240435,0.22729192167294204,-0.07921170925858825,-0.8490611350167082,0.7480811624938435,-0.15829402869994402,0.2603614907365583,-0.44695930896199243,0.161226351326199,0.29435338843696807,-3.846487160235021e-4,-0.28067627971379255,0.9047588936953099,0.914965318314041,1.2766016187457718,-1.404545861101792,1.4208168135848527
1.2240817974394618,-0.5753469626083918,0.11924523642758415,1.3011759922005868,0.4922285700644312,-0.09736926751308098,-0.39703052032783664,1.0610952532617417,-2.5079178021972544,2.575449763723391,2.797391146958097,-0.6249283875419198,0.20183747228876955,1.3426239200060799,0.06506801949219312,-0.23824869590282663,1.1442627079618555,-1.071746918159796,0.28993372889576424,2.4479980070152325
0.3598138270573638,0.6079643222250333,0.2436874295990919,0.7567747637959615,0.26783501533168314,0.21615254180123264,-1.2175999877635977,-0.21284827864652758,-1.5652817650305326,-1.1852888105872244,2.832226023915508,0.9571642741924806,-0.427196386338202,-0.5035252869342753,0.5785892916085147,-1.557854903872314,0.9028764144991074,2.5772680961979684,-0.535553582293745,-1.039782541403543
0.4007714505940521,-1.617882708289164,1.2324758784853378,-1.72673039911433,0.6532576794713815,0.8824651643965872,1.687589482945698,-0.09363679391104561,-0.07767320061056478,0.10091985901285688,-1.2187118162901793,2.4244891411615335,0.268102869997785,0.7166833209388249,-1.1692066215289698,0.7613098953939141,0.47539243176510304,-1.1334599597703279,0.3346787731005488,1.0310251816667597
0.11068271594511968,-0.055561965524539424,-0.51606383094478,-0.6015067080067817,-0.12270866097738005,0.20559750448338665,-0.01600252720796886,-0.08671413498192512,0.20629404484309796,-1.7799772879676157,0.4690319559554239,-0.915979243686792,-1.2304309254238377,-0.7496685840836951,0.8061848554472886,1.1291443956416265,-0.5825287739970081,0.7539163418832874,-0.3459813391545017,-0.09414783836963307
-0.5558411347540749,0.5194072039434623,-0.9925071503920374,-0.3520464565826168,-0.41367651359212027,-0.6164358428735283,1.074945077272386,1.4414617560550447,0.2768724588616145,0.5898359229587585,-0.21124691863215003,1.0576641709429753,-0.13613687218496445,-0.4785282104503053,0.30739007616233327,-0.2951078307059341,-0.5329347373234755,0.14127598044568912,-0.6616157348364468,0.14180745922044782
1.7869131368030782,0.3011533621667144,1.6756969324031898,0.7035239027568944,-2.643148952028979,-0.734799251921281,-2.601699670257652,1.125071892277994,0.8215067804486179,1.096608471721405,0.18705114655401234,0.8251497277682833,0.8257908316651706,0.43872175058661655,0.2638060136047168,0.5362428183580256,-1.6008399963752884,-0.4037103179620311,-0.2191113768020462,1.2222367014564033
0.49785047822923945,0.10567619414894332,-0.4411632169052855,-0.10567133400377447,-0.09294101847947203,-0.131802793041181,-0.4531978299948375,0.8344015677570393,-0.19415240932045666,1.4456622411011533,0.22754272856881383,-0.07019422430535867,-2.1741246492293143,-0.6791122704578679,0.5084847916050459,-0.2758904747505109,-0.005817713879992531,-0.3794157981810192,-0.3669049106337066,0.2136745184410659
-1.9666171566296382,-0.6407060083053765,-0.7230659699398737,-1.2586486280601716,0.43028469635998706,0.31001698657895177,-0.6754822915920711,-0.2873407998406927,1.2145887944825624,-1.9251452518371206,-1.2619004628690524,-0.4536463740570143,-1.4879261873582548,-1.7029648351454352,-0.1163584398769944,0.6823152451375132,0.8993556758567128,-0.991396812531003,1.0945782078423703,-0.8513653538607575
0.7013559015636854,-0.8497043460335821,-1.236273118883293,1.6844357080941148,0.5353988408681499,-1.0396803527020415,-1.222926179365913,0.37324143416640604,-0.921516042869578,0.41276949719403017,0.28558958024256154,1.5753077068374846,-1.1619375575969726,1.26516843521333,0.9255460984991144,-0.1172907147148488,1.0319225565260732,1.622659795756807,0.2092080824371277,-0.4704088747428614
-0.47279140772793404,-1.0241287906049132,-1.2847157223177965,0.9113912917959627,-0.5552783513132518,-0.18430886884238382,1.546609154224095,0.4032903312206958,-1.2084427204430663,1.5933699513836517,1.749247363141796,-2.005457818236247,-1.5890896941454296,0.36035723787984647,0.6482297737314896,-0.3446758639200619,0.09513270445541844,0.08951322776275147,0.4324914261532155,0.6861352552988725
-1.0678237059868452,0.11764659710012589,-0.5739734792979869,0.23743027249102577,1.779502909775149,0.9672672601679138,-1.4152819197694901,-1.0416732942893223,-1.2289861775538142,-0.4140158630423031,-0.1640900041348027,-0.6431947915936632,0.4195830392963589,-0.5836394405600897,-0.1502093741676993,0.1116204981972104,-0.547627617221911,0.2592179492143776,-1.2408535858007765,-2.3359473318599004
-0.21797491465829505,-0.9474746141848022,0.6179858171665283,1.2181086103258116,0.28642441962882476,-0.10828009123448615,0.3183902604080251,-1.7283045153207428,0.7422970241865177,-0.21215053208194942,-0.1629267106984538,-1.4368434436577757,-0.9929283497560106,-1.9940787873306007,1.0403770193406994,-0.2834053149822958,3.2905174433185302,0.20963283306103483,1.4968217096280179,1.0952443818484725
-1.0260044483072397,-0.4905574437006684,1.1098481389297183,-1.3387742872349728,0.12631585845888565,-0.6984206675943903,0.8464362855796922,0.6418300276516161,-0.08291994233922602,-0.036537222204741246,1.3985720063374665,1.395313438946077,-2.164547085328974,1.902209771399305,0.29255868494618165,-0.5910171644542849,0.7366855312504241,-0.37517075306086645,0.15937044116076193,-1.5671500988322404
-0.72889122929114,-0.25609219219824725,0.707588353835588,0.6608202977898004,1.272266779468519,-0.2759451684255396,0.1781901884180231,-1.5293105311804223,0.7898179218204991,0.3650187514330357,0.8983962406829485,-0.19070343264485706,-0.6375687650804498,3.3903708212715418,0.6687513994394645,-0.3159369312423982,1.4205753048791354,-1.1340212447550475,-0.8562814034032533,0.02193106281838239
-0.6250392678492569,1.8438620052322074,-0.36365729709525246,-0.522912376313422,-0.7184662213192593,1.11464854536198,-0.8752554774955156,0.00168368848420991,-0.26770642155708474,0.6651598757459688,-1.6484948183812846,-0.5246711994696714,-0.3906352514748059,0.20748040735545656,-0.5941776416242214,-0.008152152325535162,-0.33768064066732417,0.25372630968396137,0.3090466454468212,-0.19035897759196008
-1.6866933107424134,-0.6519499016954583,0.059749937384600695,0.6837455218507125,-0.4503386239247119,0.550043961214136,0.9411658067241672,0.25024782134833107,-0.5918921022128124,1.3178208837114822,0.22855697326218688,3.184044474066329,0.8567854737781102,0.849806647511189,1.5804318369859205,0.2074951407184738,-0.03795762705459461,-2.093639449958927,0.870434029844877,1.2930694860243448
0.8377870444945247,0.23538657228485685,-0.7045964636800701,-0.06082195466007423,2.3974524800497625,1.2366758000816054,0.17058808184083793,0.5638673903058835,-0.36835257512650604,-0.09548759044499239,1.6535472346777336,-0.05003726788762824,-1.103752135998829,1.2245603120741608,-0.003988944349983705,1.5324236216258387,0.44860709770672613,-1.4185669428356145,-1.3836771383015611,0.18884931505662944
0.15337311783651522,0.07796084956371077,-0.7172181615740099,0.6329607130314507,0.01112918722088795,0.13909785716177106,-1.0634979063820431,0.18942623751481066,-1.8526168242417294,0.19627804547246885,1.4152763499191425,-0.44374931186652344,1.1612892557386958,-0.7018044335386087,0.8478427688934758,-1.3579978309534841,1.6765223119482935,-1.0763966949383805,1.6901069700305613,0.10193913490521195
-1.1381369370119476,-0.9618566341301289,0.88465049897692,1.3355176150593921,1.6335684214083066,0.4102750964904251,-1.3880490476020613,-0.7328538062971249,-1.1696152604141148,2.4879978772214613,0.41995160381422986,0.29986525013614485,0.3983627156286049,-0.3511962295565402,-0.100116525892691,-0.1996190505529424,-0.3114745454561275,-1.0786788626723536,-0.15803070517836224,0.6981358088585978
1.2538149210699268,-0.07130808612359868,-1.0155925786035445,0.007290090316898795,-1.4385066449145232,-0.5584569123481329,2.0867174344931474,0.9863658598954615,-1.4420346463584501,0.4310989281149912,0.7212208071128938,-1.5684246207549688,0.36235215763554474,-1.7271210366451961,-0.2796299069805994,0.6315231277808262,0.8536156667830692,0.10718881656708051,1.1211707806486448,-0.827014556190432
0.42646422147681357,1.4445508584233488,1.9552939654924641,1.0175586369520921,-0.19051680204290145,0.605370668930333,-0.6785031454184369,1.7386337669062457,1.0543222719753484,0.18875310932983339,-1.1969352121886834,0.49030264267206763,-0.8525256703145023,-0.7365782322718724,0.7844382452800065,1.7620209034428667,-2.094814634320229,1.5984875483247432,0.07226131908891507,-0.1958988560663759
-0.2950714829922712,0.45150405307921465,-0.09031959396585158,-1.188434035147979,0.3784239036368318,-0.5063335421892394,-1.8555716539180402,0.8811788089254428,-0.5973300913628001,-1.3422431252834488,0.3001315668813733,-0.09616320107996686,1.953667879898038,0.6224097828861145,-1.5846166445911747,0.42601436261549497,-0.5072544340816331,-1.5153241440649667,-0.33242284456672405,1.177584413807768
0.8951256610450224,0.04123292199293993,0.21453882662921633,-0.7216044404360153,0.30003854520579754,-1.4205655046957444,0.5332593627536523,-1.9436509013239756,0.7894598527901798,0.002856047622226594,-0.954448935187822,0.4685251225301458,-0.16427083209715526,-0.29071598924087044,0.4783661477940305,-0.013753416475399922,-1.2920090767633137,0.4336760205966114,-1.8349200466268638,0.6834736209798509
0.8781334875330422,-0.4224968323396248,-0.7385277047395734,1.5192177113881782,-1.0056362595108368,0.1279929656841258,0.31023025606089555,1.3995761854029438,1.5164906016919582,-0.22132615316688106,-0.45801806809694434,-0.9823706359378539,-1.8248975841783328,-0.21421153418307678,0.39356637299481456,-0.30755690959635923,1.113362717357099,0.8995447533210393,-1.1001722185871914,-1.2754967067525278
0.8215810816374872,-2.0532472215405155,-0.5743886897632694,0.3773879730239295,0.019259274625370804,1.9458512177314355,-1.3538343357225981,-0.05605594618626797,-0.19177480910994213,-0.011045829809373776,0.9356036837796026,-1.0229838421479431,-0.20385647139249596,-0.11255955150251608,-2.6953293691245164,0.4143081641082895,-0.16445308828025726,-0.9895322022888755,-0.041340299917430955,0.6379563674108805
0.688640254100091,1.1313372134141755,-1.3170161323052418,-2.0522228204337303,-1.0774206531119819,0.8009143395730616,-1.94295641358195,0.5249142793192898,0.28387890635235136,-0.5754176412711666,-1.1368931116911432,-0.6934146632761848,-1.9344440707320507,-1.8636669824956047,0.36837732853325683,0.9890579201963894,-0.390374082006742,-0.05279940152247909,0.8278525451171423,-1.3775896246037205
0.5539176535375888,-1.460640070924822,-0.18292538837272732,-1.3640374520823755,0.7127033252442824,1.1652533899462603,-0.11630251715860554,0.6220332358710602,-1.7510675193960785,-0.6868156524427006,0.2669182508730583,-0.7679895730927822,-0.3105101157866734,0.8376299342316704,-2.168417747347006,-0.18385831054605262,1.3690998461985748,0.8236109026220566,-1.881678654154572,-0.5983108037196698
